Video,True Class,Predicted Class (Top-1),Top-5 Predictions
ParallelBars/v_ParallelBars_g15_c01.avi,ParallelBars,ParallelBars,"[56, 74, 12, 38, 57]"
ParallelBars/v_ParallelBars_g15_c02.avi,ParallelBars,ParallelBars,"[56, 95, 57, 78, 38]"
ParallelBars/v_ParallelBars_g15_c03.avi,ParallelBars,ParallelBars,"[56, 95, 57, 21, 78]"
ParallelBars/v_ParallelBars_g15_c04.avi,ParallelBars,ParallelBars,"[56, 95, 57, 78, 41]"
ParallelBars/v_ParallelBars_g16_c01.avi,ParallelBars,ParallelBars,"[56, 95, 90, 78, 74]"
ParallelBars/v_ParallelBars_g16_c02.avi,ParallelBars,ParallelBars,"[56, 95, 80, 74, 60]"
ParallelBars/v_ParallelBars_g16_c03.avi,ParallelBars,ParallelBars,"[56, 74, 80, 20, 78]"
ParallelBars/v_ParallelBars_g16_c04.avi,ParallelBars,ParallelBars,"[56, 95, 99, 84, 85]"
ParallelBars/v_ParallelBars_g17_c01.avi,ParallelBars,ParallelBars,"[56, 35, 89, 78, 80]"
ParallelBars/v_ParallelBars_g17_c02.avi,ParallelBars,ParallelBars,"[56, 95, 57, 20, 50]"
ParallelBars/v_ParallelBars_g17_c03.avi,ParallelBars,ParallelBars,"[56, 25, 67, 85, 74]"
ParallelBars/v_ParallelBars_g17_c04.avi,ParallelBars,ParallelBars,"[56, 4, 95, 85, 22]"
ParallelBars/v_ParallelBars_g18_c01.avi,ParallelBars,ParallelBars,"[56, 95, 85, 64, 97]"
ParallelBars/v_ParallelBars_g18_c02.avi,ParallelBars,ParallelBars,"[56, 16, 57, 95, 85]"
ParallelBars/v_ParallelBars_g18_c03.avi,ParallelBars,ParallelBars,"[56, 95, 43, 78, 4]"
ParallelBars/v_ParallelBars_g18_c04.avi,ParallelBars,ParallelBars,"[56, 95, 44, 60, 71]"
ParallelBars/v_ParallelBars_g19_c01.avi,ParallelBars,ParallelBars,"[56, 39, 6, 91, 10]"
ParallelBars/v_ParallelBars_g19_c02.avi,ParallelBars,ParallelBars,"[56, 39, 44, 40, 95]"
ParallelBars/v_ParallelBars_g19_c03.avi,ParallelBars,ParallelBars,"[56, 74, 39, 80, 44]"
ParallelBars/v_ParallelBars_g19_c04.avi,ParallelBars,ParallelBars,"[56, 96, 44, 39, 80]"
ParallelBars/v_ParallelBars_g20_c01.avi,ParallelBars,ParallelBars,"[56, 95, 78, 50, 44]"
ParallelBars/v_ParallelBars_g20_c02.avi,ParallelBars,ParallelBars,"[56, 80, 85, 29, 97]"
ParallelBars/v_ParallelBars_g20_c03.avi,ParallelBars,ParallelBars,"[56, 25, 95, 69, 36]"
ParallelBars/v_ParallelBars_g20_c04.avi,ParallelBars,ParallelBars,"[56, 85, 39, 95, 41]"
ParallelBars/v_ParallelBars_g21_c01.avi,ParallelBars,ParallelBars,"[56, 28, 78, 95, 57]"
ParallelBars/v_ParallelBars_g21_c02.avi,ParallelBars,ParallelBars,"[56, 95, 15, 28, 91]"
ParallelBars/v_ParallelBars_g21_c03.avi,ParallelBars,ParallelBars,"[56, 95, 91, 78, 38]"
ParallelBars/v_ParallelBars_g21_c04.avi,ParallelBars,ParallelBars,"[56, 77, 36, 21, 78]"
PizzaTossing/v_PizzaTossing_g15_c01.avi,PizzaTossing,PizzaTossing,"[57, 38, 54, 79, 68]"
PizzaTossing/v_PizzaTossing_g15_c02.avi,PizzaTossing,PizzaTossing,"[57, 53, 45, 38, 17]"
PizzaTossing/v_PizzaTossing_g15_c03.avi,PizzaTossing,PizzaTossing,"[57, 93, 14, 16, 47]"
PizzaTossing/v_PizzaTossing_g15_c04.avi,PizzaTossing,PizzaTossing,"[57, 14, 3, 71, 85]"
PizzaTossing/v_PizzaTossing_g16_c01.avi,PizzaTossing,PizzaTossing,"[57, 26, 79, 85, 95]"
PizzaTossing/v_PizzaTossing_g16_c02.avi,PizzaTossing,PizzaTossing,"[57, 26, 68, 85, 5]"
PizzaTossing/v_PizzaTossing_g16_c03.avi,PizzaTossing,PizzaTossing,"[57, 100, 60, 5, 75]"
PizzaTossing/v_PizzaTossing_g16_c04.avi,PizzaTossing,PizzaTossing,"[57, 93, 78, 5, 77]"
PizzaTossing/v_PizzaTossing_g17_c01.avi,PizzaTossing,PizzaTossing,"[57, 7, 100, 4, 56]"
PizzaTossing/v_PizzaTossing_g17_c02.avi,PizzaTossing,PizzaTossing,"[57, 100, 7, 4, 56]"
PizzaTossing/v_PizzaTossing_g17_c03.avi,PizzaTossing,PizzaTossing,"[57, 7, 100, 4, 56]"
PizzaTossing/v_PizzaTossing_g17_c04.avi,PizzaTossing,PizzaTossing,"[57, 100, 7, 27, 32]"
PizzaTossing/v_PizzaTossing_g18_c01.avi,PizzaTossing,PizzaTossing,"[57, 68, 77, 26, 76]"
PizzaTossing/v_PizzaTossing_g18_c02.avi,PizzaTossing,PizzaTossing,"[57, 76, 26, 100, 21]"
PizzaTossing/v_PizzaTossing_g18_c03.avi,PizzaTossing,PizzaTossing,"[57, 82, 68, 79, 76]"
PizzaTossing/v_PizzaTossing_g18_c04.avi,PizzaTossing,PizzaTossing,"[57, 82, 21, 79, 76]"
PizzaTossing/v_PizzaTossing_g19_c01.avi,PizzaTossing,PizzaTossing,"[57, 93, 42, 45, 37]"
PizzaTossing/v_PizzaTossing_g19_c02.avi,PizzaTossing,PizzaTossing,"[57, 93, 54, 7, 56]"
PizzaTossing/v_PizzaTossing_g19_c03.avi,PizzaTossing,PizzaTossing,"[57, 93, 10, 45, 7]"
PizzaTossing/v_PizzaTossing_g19_c04.avi,PizzaTossing,PizzaTossing,"[57, 93, 42, 7, 54]"
PizzaTossing/v_PizzaTossing_g19_c05.avi,PizzaTossing,PizzaTossing,"[57, 93, 67, 88, 85]"
PizzaTossing/v_PizzaTossing_g20_c01.avi,PizzaTossing,PizzaTossing,"[57, 78, 82, 79, 68]"
PizzaTossing/v_PizzaTossing_g20_c02.avi,PizzaTossing,PizzaTossing,"[57, 78, 58, 37, 73]"
PizzaTossing/v_PizzaTossing_g20_c03.avi,PizzaTossing,PizzaTossing,"[57, 78, 82, 58, 79]"
PizzaTossing/v_PizzaTossing_g20_c04.avi,PizzaTossing,PizzaTossing,"[57, 82, 78, 10, 24]"
PizzaTossing/v_PizzaTossing_g21_c01.avi,PizzaTossing,PizzaTossing,"[57, 56, 78, 76, 70]"
PizzaTossing/v_PizzaTossing_g21_c02.avi,PizzaTossing,PizzaTossing,"[57, 56, 100, 25, 51]"
PizzaTossing/v_PizzaTossing_g21_c03.avi,PizzaTossing,PizzaTossing,"[57, 56, 78, 70, 15]"
PizzaTossing/v_PizzaTossing_g21_c04.avi,PizzaTossing,PizzaTossing,"[57, 56, 51, 78, 75]"
PlayingCello/v_PlayingCello_g15_c01.avi,PlayingCello,PlayingCello,"[58, 89, 2, 91, 37]"
PlayingCello/v_PlayingCello_g15_c02.avi,PlayingCello,PlayingCello,"[58, 2, 89, 91, 35]"
PlayingCello/v_PlayingCello_g15_c03.avi,PlayingCello,PlayingCello,"[58, 89, 2, 91, 35]"
PlayingCello/v_PlayingCello_g15_c04.avi,PlayingCello,PlayingCello,"[58, 89, 91, 2, 27]"
PlayingCello/v_PlayingCello_g15_c05.avi,PlayingCello,PlayingCello,"[58, 91, 89, 2, 35]"
PlayingCello/v_PlayingCello_g15_c06.avi,PlayingCello,PlayingCello,"[58, 89, 91, 2, 37]"
PlayingCello/v_PlayingCello_g15_c07.avi,PlayingCello,PlayingCello,"[58, 2, 91, 70, 33]"
PlayingCello/v_PlayingCello_g16_c01.avi,PlayingCello,PlayingCello,"[58, 3, 36, 37, 11]"
PlayingCello/v_PlayingCello_g16_c02.avi,PlayingCello,PlayingCello,"[58, 3, 92, 60, 36]"
PlayingCello/v_PlayingCello_g16_c03.avi,PlayingCello,PlayingCello,"[58, 35, 3, 92, 83]"
PlayingCello/v_PlayingCello_g16_c04.avi,PlayingCello,PlayingCello,"[58, 3, 35, 36, 37]"
PlayingCello/v_PlayingCello_g16_c05.avi,PlayingCello,PlayingCello,"[58, 35, 23, 37, 92]"
PlayingCello/v_PlayingCello_g16_c06.avi,PlayingCello,PlayingCello,"[58, 3, 35, 92, 77]"
PlayingCello/v_PlayingCello_g16_c07.avi,PlayingCello,PlayingCello,"[58, 3, 0, 11, 59]"
PlayingCello/v_PlayingCello_g17_c01.avi,PlayingCello,PlayingCello,"[58, 45, 89, 47, 55]"
PlayingCello/v_PlayingCello_g17_c02.avi,PlayingCello,PlayingCello,"[58, 89, 45, 47, 60]"
PlayingCello/v_PlayingCello_g17_c03.avi,PlayingCello,PlayingCello,"[58, 89, 91, 45, 83]"
PlayingCello/v_PlayingCello_g17_c04.avi,PlayingCello,PlayingCello,"[58, 89, 45, 76, 91]"
PlayingCello/v_PlayingCello_g17_c05.avi,PlayingCello,PlayingCello,"[58, 47, 17, 89, 69]"
PlayingCello/v_PlayingCello_g17_c06.avi,PlayingCello,PlayingCello,"[58, 89, 55, 42, 47]"
PlayingCello/v_PlayingCello_g17_c07.avi,PlayingCello,PlayingCello,"[58, 89, 45, 55, 47]"
PlayingCello/v_PlayingCello_g18_c01.avi,PlayingCello,PlayingCello,"[58, 37, 95, 61, 42]"
PlayingCello/v_PlayingCello_g18_c02.avi,PlayingCello,PlayingCello,"[58, 61, 77, 37, 86]"
PlayingCello/v_PlayingCello_g18_c03.avi,PlayingCello,PlayingCello,"[58, 65, 61, 26, 42]"
PlayingCello/v_PlayingCello_g18_c04.avi,PlayingCello,PlayingCello,"[58, 42, 26, 65, 9]"
PlayingCello/v_PlayingCello_g18_c05.avi,PlayingCello,PlayingCello,"[58, 65, 68, 53, 26]"
PlayingCello/v_PlayingCello_g18_c06.avi,PlayingCello,PlayingCello,"[58, 42, 37, 77, 26]"
PlayingCello/v_PlayingCello_g18_c07.avi,PlayingCello,PlayingCello,"[58, 26, 45, 65, 61]"
PlayingCello/v_PlayingCello_g19_c01.avi,PlayingCello,PlayingCello,"[58, 100, 42, 60, 86]"
PlayingCello/v_PlayingCello_g19_c02.avi,PlayingCello,PlayingCello,"[58, 60, 57, 100, 89]"
PlayingCello/v_PlayingCello_g19_c03.avi,PlayingCello,PlayingCello,"[58, 57, 89, 60, 100]"
PlayingCello/v_PlayingCello_g19_c04.avi,PlayingCello,PlayingCello,"[58, 57, 86, 60, 100]"
PlayingCello/v_PlayingCello_g19_c05.avi,PlayingCello,PlayingCello,"[58, 60, 57, 86, 100]"
PlayingCello/v_PlayingCello_g19_c06.avi,PlayingCello,PlayingCello,"[58, 60, 92, 9, 20]"
PlayingCello/v_PlayingCello_g19_c07.avi,PlayingCello,PlayingCello,"[58, 100, 60, 57, 20]"
PlayingCello/v_PlayingCello_g20_c01.avi,PlayingCello,PlayingCello,"[58, 42, 83, 86, 88]"
PlayingCello/v_PlayingCello_g20_c02.avi,PlayingCello,PlayingCello,"[58, 69, 53, 88, 93]"
PlayingCello/v_PlayingCello_g20_c03.avi,PlayingCello,PlayingCello,"[58, 69, 53, 88, 93]"
PlayingCello/v_PlayingCello_g20_c04.avi,PlayingCello,PlayingCello,"[58, 53, 49, 65, 59]"
PlayingCello/v_PlayingCello_g20_c05.avi,PlayingCello,PlayingCello,"[58, 69, 9, 49, 24]"
PlayingCello/v_PlayingCello_g20_c06.avi,PlayingCello,PlayingCello,"[58, 24, 49, 53, 9]"
PlayingCello/v_PlayingCello_g20_c07.avi,PlayingCello,PlayingCello,"[58, 49, 24, 88, 82]"
PlayingCello/v_PlayingCello_g21_c01.avi,PlayingCello,PlayingCello,"[58, 91, 6, 22, 89]"
PlayingCello/v_PlayingCello_g21_c02.avi,PlayingCello,PlayingCello,"[58, 91, 6, 22, 89]"
PlayingCello/v_PlayingCello_g21_c03.avi,PlayingCello,PlayingCello,"[58, 6, 91, 22, 28]"
PlayingCello/v_PlayingCello_g21_c04.avi,PlayingCello,PlayingCello,"[58, 6, 91, 28, 22]"
PlayingCello/v_PlayingCello_g21_c05.avi,PlayingCello,PlayingCello,"[58, 6, 91, 22, 28]"
PlayingDaf/v_PlayingDaf_g15_c01.avi,PlayingDaf,PlayingDaf,"[59, 45, 65, 60, 47]"
PlayingDaf/v_PlayingDaf_g15_c02.avi,PlayingDaf,PlayingDaf,"[59, 45, 65, 94, 26]"
PlayingDaf/v_PlayingDaf_g15_c03.avi,PlayingDaf,PlayingDaf,"[59, 45, 65, 32, 60]"
PlayingDaf/v_PlayingDaf_g15_c04.avi,PlayingDaf,PlayingDaf,"[59, 45, 60, 65, 94]"
PlayingDaf/v_PlayingDaf_g15_c05.avi,PlayingDaf,PlayingDaf,"[59, 45, 65, 60, 89]"
PlayingDaf/v_PlayingDaf_g15_c06.avi,PlayingDaf,PlayingDaf,"[59, 45, 65, 89, 60]"
PlayingDaf/v_PlayingDaf_g15_c07.avi,PlayingDaf,PlayingDaf,"[59, 45, 89, 94, 65]"
PlayingDaf/v_PlayingDaf_g16_c01.avi,PlayingDaf,PlayingDaf,"[59, 54, 16, 78, 51]"
PlayingDaf/v_PlayingDaf_g16_c02.avi,PlayingDaf,PlayingDaf,"[59, 21, 38, 51, 74]"
PlayingDaf/v_PlayingDaf_g16_c03.avi,PlayingDaf,PlayingDaf,"[59, 54, 38, 74, 16]"
PlayingDaf/v_PlayingDaf_g16_c04.avi,PlayingDaf,PlayingDaf,"[59, 54, 16, 78, 74]"
PlayingDaf/v_PlayingDaf_g16_c05.avi,PlayingDaf,PlayingDaf,"[59, 74, 51, 54, 38]"
PlayingDaf/v_PlayingDaf_g16_c06.avi,PlayingDaf,PlayingDaf,"[59, 90, 38, 74, 16]"
PlayingDaf/v_PlayingDaf_g17_c01.avi,PlayingDaf,PlayingDaf,"[59, 8, 15, 95, 85]"
PlayingDaf/v_PlayingDaf_g17_c02.avi,PlayingDaf,PlayingDaf,"[59, 15, 3, 54, 21]"
PlayingDaf/v_PlayingDaf_g17_c03.avi,PlayingDaf,PlayingDaf,"[59, 74, 3, 2, 82]"
PlayingDaf/v_PlayingDaf_g17_c04.avi,PlayingDaf,PlayingDaf,"[59, 45, 95, 21, 2]"
PlayingDaf/v_PlayingDaf_g18_c01.avi,PlayingDaf,PlayingDaf,"[59, 92, 57, 74, 32]"
PlayingDaf/v_PlayingDaf_g18_c02.avi,PlayingDaf,PlayingDaf,"[59, 3, 74, 56, 57]"
PlayingDaf/v_PlayingDaf_g18_c03.avi,PlayingDaf,PlayingDaf,"[59, 74, 7, 36, 25]"
PlayingDaf/v_PlayingDaf_g18_c04.avi,PlayingDaf,PlayingDaf,"[59, 74, 56, 7, 60]"
PlayingDaf/v_PlayingDaf_g18_c05.avi,PlayingDaf,PlayingDaf,"[59, 45, 74, 36, 56]"
PlayingDaf/v_PlayingDaf_g18_c06.avi,PlayingDaf,PlayingDaf,"[59, 74, 36, 92, 26]"
PlayingDaf/v_PlayingDaf_g18_c07.avi,PlayingDaf,PlayingDaf,"[59, 74, 56, 36, 60]"
PlayingDaf/v_PlayingDaf_g19_c01.avi,PlayingDaf,PlayingDaf,"[59, 45, 65, 74, 49]"
PlayingDaf/v_PlayingDaf_g19_c02.avi,PlayingDaf,PlayingDaf,"[59, 45, 65, 53, 62]"
PlayingDaf/v_PlayingDaf_g19_c03.avi,PlayingDaf,PlayingDaf,"[59, 47, 49, 74, 45]"
PlayingDaf/v_PlayingDaf_g19_c04.avi,PlayingDaf,PlayingDaf,"[59, 45, 46, 65, 47]"
PlayingDaf/v_PlayingDaf_g19_c05.avi,PlayingDaf,PlayingDaf,"[59, 45, 46, 47, 94]"
PlayingDaf/v_PlayingDaf_g19_c06.avi,PlayingDaf,PlayingDaf,"[59, 45, 46, 65, 47]"
PlayingDaf/v_PlayingDaf_g19_c07.avi,PlayingDaf,PlayingDaf,"[59, 45, 94, 46, 100]"
PlayingDaf/v_PlayingDaf_g20_c01.avi,PlayingDaf,PlayingDaf,"[59, 45, 20, 58, 65]"
PlayingDaf/v_PlayingDaf_g20_c02.avi,PlayingDaf,PlayingDaf,"[59, 45, 100, 58, 20]"
PlayingDaf/v_PlayingDaf_g20_c03.avi,PlayingDaf,PlayingDaf,"[59, 65, 26, 99, 45]"
PlayingDaf/v_PlayingDaf_g20_c04.avi,PlayingDaf,PlayingDaf,"[59, 45, 20, 9, 99]"
PlayingDaf/v_PlayingDaf_g20_c05.avi,PlayingDaf,PlayingDaf,"[59, 45, 62, 26, 58]"
PlayingDaf/v_PlayingDaf_g20_c06.avi,PlayingDaf,PlayingDaf,"[59, 24, 45, 53, 62]"
PlayingDaf/v_PlayingDaf_g20_c07.avi,PlayingDaf,PlayingDaf,"[59, 45, 24, 62, 53]"
PlayingDaf/v_PlayingDaf_g21_c01.avi,PlayingDaf,PlayingDaf,"[59, 98, 76, 77, 100]"
PlayingDaf/v_PlayingDaf_g21_c02.avi,PlayingDaf,PlayingDaf,"[59, 77, 76, 98, 45]"
PlayingDaf/v_PlayingDaf_g21_c03.avi,PlayingDaf,PlayingDaf,"[59, 77, 45, 0, 98]"
PlayingDaf/v_PlayingDaf_g21_c04.avi,PlayingDaf,PlayingDaf,"[59, 45, 31, 76, 77]"
PlayingDaf/v_PlayingDaf_g21_c05.avi,PlayingDaf,PlayingDaf,"[59, 77, 98, 74, 0]"
PlayingDaf/v_PlayingDaf_g21_c06.avi,PlayingDaf,PlayingDaf,"[59, 45, 76, 77, 31]"
PlayingDaf/v_PlayingDaf_g21_c07.avi,PlayingDaf,PlayingDaf,"[59, 45, 76, 98, 99]"
PlayingDhol/v_PlayingDhol_g15_c01.avi,PlayingDhol,PlayingDhol,"[60, 74, 54, 99, 3]"
PlayingDhol/v_PlayingDhol_g15_c02.avi,PlayingDhol,PlayingDhol,"[60, 100, 3, 47, 99]"
PlayingDhol/v_PlayingDhol_g15_c03.avi,PlayingDhol,PlayingDhol,"[60, 43, 3, 100, 99]"
PlayingDhol/v_PlayingDhol_g15_c04.avi,PlayingDhol,PlayingDhol,"[60, 100, 3, 47, 99]"
PlayingDhol/v_PlayingDhol_g16_c01.avi,PlayingDhol,PlayingDhol,"[60, 47, 89, 25, 35]"
PlayingDhol/v_PlayingDhol_g16_c02.avi,PlayingDhol,PlayingDhol,"[60, 47, 89, 59, 71]"
PlayingDhol/v_PlayingDhol_g16_c03.avi,PlayingDhol,PlayingDhol,"[60, 59, 47, 89, 77]"
PlayingDhol/v_PlayingDhol_g16_c04.avi,PlayingDhol,PlayingDhol,"[60, 91, 52, 77, 44]"
PlayingDhol/v_PlayingDhol_g16_c05.avi,PlayingDhol,PlayingDhol,"[60, 91, 96, 75, 92]"
PlayingDhol/v_PlayingDhol_g16_c06.avi,PlayingDhol,PlayingDhol,"[60, 47, 77, 91, 71]"
PlayingDhol/v_PlayingDhol_g17_c01.avi,PlayingDhol,PlayingDhol,"[60, 98, 76, 12, 58]"
PlayingDhol/v_PlayingDhol_g17_c02.avi,PlayingDhol,PlayingDhol,"[60, 98, 78, 5, 28]"
PlayingDhol/v_PlayingDhol_g17_c03.avi,PlayingDhol,PlayingDhol,"[60, 98, 84, 12, 52]"
PlayingDhol/v_PlayingDhol_g17_c04.avi,PlayingDhol,PlayingDhol,"[60, 5, 52, 37, 78]"
PlayingDhol/v_PlayingDhol_g17_c05.avi,PlayingDhol,PlayingDhol,"[60, 98, 52, 13, 78]"
PlayingDhol/v_PlayingDhol_g17_c06.avi,PlayingDhol,PlayingDhol,"[60, 5, 98, 52, 37]"
PlayingDhol/v_PlayingDhol_g17_c07.avi,PlayingDhol,PlayingDhol,"[60, 5, 52, 98, 37]"
PlayingDhol/v_PlayingDhol_g18_c01.avi,PlayingDhol,PlayingDhol,"[60, 67, 84, 98, 25]"
PlayingDhol/v_PlayingDhol_g18_c02.avi,PlayingDhol,PlayingDhol,"[60, 83, 58, 92, 73]"
PlayingDhol/v_PlayingDhol_g18_c03.avi,PlayingDhol,PlayingDhol,"[60, 58, 83, 25, 45]"
PlayingDhol/v_PlayingDhol_g18_c04.avi,PlayingDhol,PlayingDhol,"[60, 64, 26, 65, 32]"
PlayingDhol/v_PlayingDhol_g18_c05.avi,PlayingDhol,PlayingDhol,"[60, 26, 58, 83, 65]"
PlayingDhol/v_PlayingDhol_g18_c06.avi,PlayingDhol,PlayingDhol,"[60, 83, 93, 45, 46]"
PlayingDhol/v_PlayingDhol_g19_c01.avi,PlayingDhol,PlayingDhol,"[60, 98, 36, 64, 45]"
PlayingDhol/v_PlayingDhol_g19_c02.avi,PlayingDhol,PlayingDhol,"[60, 98, 95, 75, 55]"
PlayingDhol/v_PlayingDhol_g19_c03.avi,PlayingDhol,PlayingDhol,"[60, 78, 98, 89, 5]"
PlayingDhol/v_PlayingDhol_g19_c04.avi,PlayingDhol,PlayingDhol,"[60, 78, 57, 29, 54]"
PlayingDhol/v_PlayingDhol_g19_c05.avi,PlayingDhol,PlayingDhol,"[60, 54, 78, 41, 37]"
PlayingDhol/v_PlayingDhol_g19_c06.avi,PlayingDhol,PlayingDhol,"[60, 5, 98, 78, 54]"
PlayingDhol/v_PlayingDhol_g19_c07.avi,PlayingDhol,PlayingDhol,"[60, 5, 98, 76, 16]"
PlayingDhol/v_PlayingDhol_g20_c01.avi,PlayingDhol,PlayingDhol,"[60, 54, 29, 76, 50]"
PlayingDhol/v_PlayingDhol_g20_c02.avi,PlayingDhol,PlayingDhol,"[60, 84, 7, 54, 76]"
PlayingDhol/v_PlayingDhol_g20_c03.avi,PlayingDhol,PlayingDhol,"[60, 7, 15, 76, 84]"
PlayingDhol/v_PlayingDhol_g20_c04.avi,PlayingDhol,PlayingDhol,"[60, 51, 20, 57, 54]"
PlayingDhol/v_PlayingDhol_g21_c01.avi,PlayingDhol,PlayingDhol,"[60, 82, 94, 77, 53]"
PlayingDhol/v_PlayingDhol_g21_c02.avi,PlayingDhol,PlayingDhol,"[60, 94, 64, 91, 58]"
PlayingDhol/v_PlayingDhol_g21_c03.avi,PlayingDhol,PlayingDhol,"[60, 47, 64, 6, 92]"
PlayingDhol/v_PlayingDhol_g21_c04.avi,PlayingDhol,PlayingDhol,"[60, 64, 77, 91, 92]"
PlayingDhol/v_PlayingDhol_g21_c05.avi,PlayingDhol,PlayingDhol,"[60, 47, 94, 64, 59]"
PlayingDhol/v_PlayingDhol_g21_c06.avi,PlayingDhol,PlayingDhol,"[60, 94, 34, 47, 45]"
PlayingDhol/v_PlayingDhol_g21_c07.avi,PlayingDhol,PlayingDhol,"[60, 82, 94, 47, 77]"
PlayingFlute/v_PlayingFlute_g15_c01.avi,PlayingFlute,PlayingFlute,"[61, 42, 100, 62, 27]"
PlayingFlute/v_PlayingFlute_g15_c02.avi,PlayingFlute,HulaHoop,"[42, 61, 100, 45, 99]"
PlayingFlute/v_PlayingFlute_g15_c03.avi,PlayingFlute,PlayingFlute,"[61, 100, 42, 45, 59]"
PlayingFlute/v_PlayingFlute_g15_c04.avi,PlayingFlute,PlayingFlute,"[61, 42, 45, 100, 62]"
PlayingFlute/v_PlayingFlute_g15_c05.avi,PlayingFlute,PlayingFlute,"[61, 100, 42, 45, 99]"
PlayingFlute/v_PlayingFlute_g15_c06.avi,PlayingFlute,PlayingFlute,"[61, 42, 100, 62, 45]"
PlayingFlute/v_PlayingFlute_g15_c07.avi,PlayingFlute,PlayingFlute,"[61, 42, 100, 45, 99]"
PlayingFlute/v_PlayingFlute_g16_c01.avi,PlayingFlute,PlayingFlute,"[61, 77, 68, 63, 58]"
PlayingFlute/v_PlayingFlute_g16_c02.avi,PlayingFlute,PlayingFlute,"[61, 77, 68, 69, 63]"
PlayingFlute/v_PlayingFlute_g16_c03.avi,PlayingFlute,PlayingFlute,"[61, 77, 62, 63, 68]"
PlayingFlute/v_PlayingFlute_g16_c04.avi,PlayingFlute,PlayingFlute,"[61, 63, 69, 77, 62]"
PlayingFlute/v_PlayingFlute_g16_c05.avi,PlayingFlute,PlayingFlute,"[61, 77, 69, 63, 47]"
PlayingFlute/v_PlayingFlute_g16_c06.avi,PlayingFlute,PlayingFlute,"[61, 77, 62, 53, 69]"
PlayingFlute/v_PlayingFlute_g17_c01.avi,PlayingFlute,PlayingFlute,"[61, 45, 100, 13, 59]"
PlayingFlute/v_PlayingFlute_g17_c02.avi,PlayingFlute,PlayingFlute,"[61, 58, 59, 37, 65]"
PlayingFlute/v_PlayingFlute_g17_c03.avi,PlayingFlute,PlayingFlute,"[61, 93, 45, 59, 74]"
PlayingFlute/v_PlayingFlute_g17_c04.avi,PlayingFlute,PlayingFlute,"[61, 85, 100, 42, 56]"
PlayingFlute/v_PlayingFlute_g17_c05.avi,PlayingFlute,PlayingFlute,"[61, 59, 24, 26, 62]"
PlayingFlute/v_PlayingFlute_g17_c06.avi,PlayingFlute,PlayingFlute,"[61, 66, 59, 42, 58]"
PlayingFlute/v_PlayingFlute_g17_c07.avi,PlayingFlute,PlayingFlute,"[61, 21, 85, 13, 33]"
PlayingFlute/v_PlayingFlute_g18_c01.avi,PlayingFlute,PlayingFlute,"[61, 78, 92, 35, 23]"
PlayingFlute/v_PlayingFlute_g18_c02.avi,PlayingFlute,CricketShot,"[23, 61, 47, 91, 99]"
PlayingFlute/v_PlayingFlute_g18_c03.avi,PlayingFlute,PlayingFlute,"[61, 47, 98, 45, 17]"
PlayingFlute/v_PlayingFlute_g18_c04.avi,PlayingFlute,HandstandWalking,"[37, 61, 54, 42, 86]"
PlayingFlute/v_PlayingFlute_g18_c05.avi,PlayingFlute,PlayingFlute,"[61, 55, 17, 46, 16]"
PlayingFlute/v_PlayingFlute_g19_c01.avi,PlayingFlute,PlayingFlute,"[61, 66, 63, 100, 34]"
PlayingFlute/v_PlayingFlute_g19_c02.avi,PlayingFlute,PlayingFlute,"[61, 66, 63, 35, 58]"
PlayingFlute/v_PlayingFlute_g19_c03.avi,PlayingFlute,PlayingFlute,"[61, 66, 4, 54, 37]"
PlayingFlute/v_PlayingFlute_g19_c04.avi,PlayingFlute,PlayingFlute,"[61, 63, 66, 58, 77]"
PlayingFlute/v_PlayingFlute_g19_c05.avi,PlayingFlute,PlayingFlute,"[61, 66, 63, 58, 77]"
PlayingFlute/v_PlayingFlute_g19_c06.avi,PlayingFlute,PlayingFlute,"[61, 66, 4, 100, 58]"
PlayingFlute/v_PlayingFlute_g19_c07.avi,PlayingFlute,PlayingFlute,"[61, 66, 77, 24, 62]"
PlayingFlute/v_PlayingFlute_g20_c01.avi,PlayingFlute,PlayingFlute,"[61, 12, 26, 62, 9]"
PlayingFlute/v_PlayingFlute_g20_c02.avi,PlayingFlute,PlayingFlute,"[61, 12, 77, 33, 26]"
PlayingFlute/v_PlayingFlute_g20_c03.avi,PlayingFlute,PlayingFlute,"[61, 12, 77, 0, 33]"
PlayingFlute/v_PlayingFlute_g20_c04.avi,PlayingFlute,PlayingFlute,"[61, 12, 0, 77, 62]"
PlayingFlute/v_PlayingFlute_g21_c01.avi,PlayingFlute,PlayingFlute,"[61, 35, 99, 23, 92]"
PlayingFlute/v_PlayingFlute_g21_c02.avi,PlayingFlute,PlayingFlute,"[61, 58, 35, 92, 64]"
PlayingFlute/v_PlayingFlute_g21_c03.avi,PlayingFlute,PlayingFlute,"[61, 35, 99, 23, 32]"
PlayingFlute/v_PlayingFlute_g21_c04.avi,PlayingFlute,PlayingFlute,"[61, 35, 64, 92, 99]"
PlayingFlute/v_PlayingFlute_g21_c05.avi,PlayingFlute,PlayingFlute,"[61, 35, 92, 58, 93]"
PlayingFlute/v_PlayingFlute_g21_c06.avi,PlayingFlute,PlayingFlute,"[61, 64, 93, 35, 92]"
PlayingGuitar/v_PlayingGuitar_g15_c01.avi,PlayingGuitar,PlayingGuitar,"[62, 51, 74, 32, 24]"
