Video,True Class,Predicted Class (Top-1),Top-5 Predictions
PlayingFlute/v_PlayingFlute_g13_c05.avi,PlayingFlute,PlayingFlute,"[61, 98, 58, 69, 62]"
PlayingFlute/v_PlayingFlute_g14_c01.avi,PlayingFlute,PlayingFlute,"[61, 54, 51, 49, 42]"
PlayingFlute/v_PlayingFlute_g14_c02.avi,PlayingFlute,PlayingFlute,"[61, 54, 66, 49, 51]"
PlayingFlute/v_PlayingFlute_g14_c03.avi,PlayingFlute,PlayingFlute,"[61, 66, 54, 42, 76]"
PlayingFlute/v_PlayingFlute_g14_c04.avi,PlayingFlute,PlayingFlute,"[61, 54, 66, 51, 42]"
PlayingFlute/v_PlayingFlute_g14_c05.avi,PlayingFlute,PlayingFlute,"[61, 54, 42, 56, 49]"
PlayingFlute/v_PlayingFlute_g14_c06.avi,PlayingFlute,PlayingFlute,"[61, 66, 42, 54, 49]"
PlayingGuitar/v_PlayingGuitar_g08_c01.avi,PlayingGuitar,PlayingGuitar,"[62, 100, 45, 16, 57]"
PlayingGuitar/v_PlayingGuitar_g08_c02.avi,PlayingGuitar,PlayingGuitar,"[62, 100, 58, 59, 61]"
PlayingGuitar/v_PlayingGuitar_g08_c03.avi,PlayingGuitar,PlayingGuitar,"[62, 100, 45, 16, 76]"
PlayingGuitar/v_PlayingGuitar_g08_c04.avi,PlayingGuitar,PlayingGuitar,"[62, 100, 45, 16, 55]"
PlayingGuitar/v_PlayingGuitar_g08_c05.avi,PlayingGuitar,PlayingGuitar,"[62, 16, 100, 45, 57]"
PlayingGuitar/v_PlayingGuitar_g08_c06.avi,PlayingGuitar,PlayingGuitar,"[62, 100, 45, 58, 55]"
PlayingGuitar/v_PlayingGuitar_g08_c07.avi,PlayingGuitar,PlayingGuitar,"[62, 100, 55, 45, 16]"
PlayingGuitar/v_PlayingGuitar_g09_c01.avi,PlayingGuitar,PlayingGuitar,"[62, 100, 55, 71, 60]"
PlayingGuitar/v_PlayingGuitar_g09_c02.avi,PlayingGuitar,PlayingGuitar,"[62, 55, 17, 100, 98]"
PlayingGuitar/v_PlayingGuitar_g09_c03.avi,PlayingGuitar,PlayingGuitar,"[62, 12, 38, 60, 98]"
PlayingGuitar/v_PlayingGuitar_g09_c04.avi,PlayingGuitar,PlayingGuitar,"[62, 34, 12, 0, 98]"
PlayingGuitar/v_PlayingGuitar_g10_c01.avi,PlayingGuitar,PlayingGuitar,"[62, 64, 58, 94, 61]"
PlayingGuitar/v_PlayingGuitar_g10_c02.avi,PlayingGuitar,PlayingGuitar,"[62, 42, 64, 58, 93]"
PlayingGuitar/v_PlayingGuitar_g10_c03.avi,PlayingGuitar,PlayingGuitar,"[62, 64, 94, 58, 19]"
PlayingGuitar/v_PlayingGuitar_g10_c04.avi,PlayingGuitar,PlayingGuitar,"[62, 94, 64, 58, 61]"
PlayingGuitar/v_PlayingGuitar_g10_c05.avi,PlayingGuitar,PlayingGuitar,"[62, 94, 64, 58, 19]"
PlayingGuitar/v_PlayingGuitar_g10_c06.avi,PlayingGuitar,PlayingGuitar,"[62, 64, 94, 19, 58]"
PlayingGuitar/v_PlayingGuitar_g10_c07.avi,PlayingGuitar,PlayingGuitar,"[62, 64, 94, 58, 61]"
PlayingGuitar/v_PlayingGuitar_g11_c01.avi,PlayingGuitar,PlayingGuitar,"[62, 13, 66, 61, 59]"
PlayingGuitar/v_PlayingGuitar_g11_c02.avi,PlayingGuitar,PlayingGuitar,"[62, 13, 61, 59, 58]"
PlayingGuitar/v_PlayingGuitar_g11_c03.avi,PlayingGuitar,PlayingGuitar,"[62, 13, 61, 59, 24]"
PlayingGuitar/v_PlayingGuitar_g11_c04.avi,PlayingGuitar,PlayingGuitar,"[62, 13, 61, 58, 24]"
PlayingGuitar/v_PlayingGuitar_g11_c05.avi,PlayingGuitar,PlayingGuitar,"[62, 13, 59, 24, 65]"
PlayingGuitar/v_PlayingGuitar_g11_c06.avi,PlayingGuitar,PlayingGuitar,"[62, 13, 59, 71, 61]"
PlayingGuitar/v_PlayingGuitar_g11_c07.avi,PlayingGuitar,PlayingGuitar,"[62, 59, 61, 13, 24]"
PlayingGuitar/v_PlayingGuitar_g12_c01.avi,PlayingGuitar,PlayingGuitar,"[62, 58, 98, 61, 94]"
PlayingGuitar/v_PlayingGuitar_g12_c02.avi,PlayingGuitar,PlayingGuitar,"[62, 98, 58, 61, 59]"
PlayingGuitar/v_PlayingGuitar_g12_c03.avi,PlayingGuitar,PlayingGuitar,"[62, 98, 58, 60, 55]"
PlayingGuitar/v_PlayingGuitar_g12_c04.avi,PlayingGuitar,PlayingGuitar,"[62, 98, 58, 61, 26]"
PlayingGuitar/v_PlayingGuitar_g12_c05.avi,PlayingGuitar,PlayingGuitar,"[62, 98, 58, 61, 60]"
PlayingGuitar/v_PlayingGuitar_g12_c06.avi,PlayingGuitar,PlayingGuitar,"[62, 98, 58, 61, 60]"
PlayingGuitar/v_PlayingGuitar_g12_c07.avi,PlayingGuitar,PlayingGuitar,"[62, 98, 58, 61, 60]"
PlayingGuitar/v_PlayingGuitar_g13_c01.avi,PlayingGuitar,PlayingGuitar,"[62, 26, 16, 82, 13]"
PlayingGuitar/v_PlayingGuitar_g13_c02.avi,PlayingGuitar,PlayingGuitar,"[62, 100, 26, 61, 58]"
PlayingGuitar/v_PlayingGuitar_g13_c03.avi,PlayingGuitar,PlayingGuitar,"[62, 61, 26, 51, 58]"
PlayingGuitar/v_PlayingGuitar_g13_c04.avi,PlayingGuitar,PlayingGuitar,"[62, 61, 26, 58, 82]"
PlayingGuitar/v_PlayingGuitar_g13_c05.avi,PlayingGuitar,PlayingGuitar,"[62, 93, 26, 10, 58]"
PlayingGuitar/v_PlayingGuitar_g13_c06.avi,PlayingGuitar,PlayingGuitar,"[62, 61, 58, 77, 94]"
PlayingGuitar/v_PlayingGuitar_g13_c07.avi,PlayingGuitar,PlayingGuitar,"[62, 26, 61, 58, 38]"
PlayingGuitar/v_PlayingGuitar_g14_c01.avi,PlayingGuitar,PlayingGuitar,"[62, 61, 42, 60, 64]"
PlayingGuitar/v_PlayingGuitar_g14_c02.avi,PlayingGuitar,PlayingGuitar,"[62, 64, 61, 76, 60]"
PlayingGuitar/v_PlayingGuitar_g14_c03.avi,PlayingGuitar,PlayingGuitar,"[62, 78, 61, 57, 100]"
PlayingGuitar/v_PlayingGuitar_g14_c04.avi,PlayingGuitar,PlayingGuitar,"[62, 42, 61, 52, 64]"
PlayingGuitar/v_PlayingGuitar_g14_c05.avi,PlayingGuitar,PlayingGuitar,"[62, 61, 64, 42, 59]"
PlayingGuitar/v_PlayingGuitar_g14_c06.avi,PlayingGuitar,PlayingGuitar,"[62, 60, 61, 57, 47]"
PlayingGuitar/v_PlayingGuitar_g14_c07.avi,PlayingGuitar,PlayingGuitar,"[62, 61, 64, 60, 42]"
PlayingPiano/v_PlayingPiano_g08_c01.avi,PlayingPiano,PlayingPiano,"[63, 66, 100, 27, 85]"
PlayingPiano/v_PlayingPiano_g08_c02.avi,PlayingPiano,PlayingPiano,"[63, 99, 85, 27, 9]"
PlayingPiano/v_PlayingPiano_g08_c03.avi,PlayingPiano,PlayingPiano,"[63, 99, 66, 85, 100]"
PlayingPiano/v_PlayingPiano_g08_c04.avi,PlayingPiano,PlayingPiano,"[63, 66, 99, 94, 27]"
PlayingPiano/v_PlayingPiano_g09_c01.avi,PlayingPiano,PlayingPiano,"[63, 72, 79, 18, 48]"
PlayingPiano/v_PlayingPiano_g09_c02.avi,PlayingPiano,PlayingPiano,"[63, 27, 70, 95, 57]"
PlayingPiano/v_PlayingPiano_g09_c03.avi,PlayingPiano,PlayingPiano,"[63, 27, 79, 31, 75]"
PlayingPiano/v_PlayingPiano_g09_c04.avi,PlayingPiano,PlayingPiano,"[63, 27, 94, 38, 3]"
PlayingPiano/v_PlayingPiano_g10_c01.avi,PlayingPiano,PlayingPiano,"[63, 59, 94, 100, 99]"
PlayingPiano/v_PlayingPiano_g10_c02.avi,PlayingPiano,PlayingPiano,"[63, 99, 61, 98, 59]"
PlayingPiano/v_PlayingPiano_g10_c03.avi,PlayingPiano,PlayingPiano,"[63, 99, 98, 61, 100]"
PlayingPiano/v_PlayingPiano_g10_c04.avi,PlayingPiano,PlayingPiano,"[63, 100, 61, 59, 99]"
PlayingPiano/v_PlayingPiano_g11_c01.avi,PlayingPiano,PlayingPiano,"[63, 98, 94, 0, 99]"
PlayingPiano/v_PlayingPiano_g11_c02.avi,PlayingPiano,PlayingPiano,"[63, 99, 26, 16, 17]"
PlayingPiano/v_PlayingPiano_g11_c03.avi,PlayingPiano,PlayingPiano,"[63, 68, 89, 99, 17]"
PlayingPiano/v_PlayingPiano_g11_c04.avi,PlayingPiano,PlayingPiano,"[63, 99, 26, 65, 16]"
PlayingPiano/v_PlayingPiano_g12_c01.avi,PlayingPiano,PlayingPiano,"[63, 58, 98, 17, 99]"
PlayingPiano/v_PlayingPiano_g12_c02.avi,PlayingPiano,PlayingPiano,"[63, 58, 56, 74, 28]"
PlayingPiano/v_PlayingPiano_g12_c03.avi,PlayingPiano,PlayingPiano,"[63, 99, 98, 3, 61]"
PlayingPiano/v_PlayingPiano_g12_c04.avi,PlayingPiano,PlayingPiano,"[63, 98, 99, 3, 71]"
PlayingPiano/v_PlayingPiano_g13_c01.avi,PlayingPiano,PlayingPiano,"[63, 99, 16, 58, 71]"
PlayingPiano/v_PlayingPiano_g13_c02.avi,PlayingPiano,PlayingPiano,"[63, 62, 58, 59, 66]"
PlayingPiano/v_PlayingPiano_g13_c03.avi,PlayingPiano,PlayingPiano,"[63, 94, 34, 53, 100]"
PlayingPiano/v_PlayingPiano_g13_c04.avi,PlayingPiano,PlayingPiano,"[63, 58, 59, 98, 61]"
PlayingPiano/v_PlayingPiano_g14_c01.avi,PlayingPiano,PlayingPiano,"[63, 94, 61, 65, 3]"
PlayingPiano/v_PlayingPiano_g14_c02.avi,PlayingPiano,PlayingPiano,"[63, 94, 34, 65, 64]"
PlayingPiano/v_PlayingPiano_g14_c03.avi,PlayingPiano,PlayingPiano,"[63, 94, 3, 98, 65]"
PlayingPiano/v_PlayingPiano_g14_c04.avi,PlayingPiano,PlayingPiano,"[63, 34, 94, 3, 38]"
PlayingSitar/v_PlayingSitar_g08_c01.avi,PlayingSitar,PlayingSitar,"[64, 51, 91, 3, 29]"
PlayingSitar/v_PlayingSitar_g08_c02.avi,PlayingSitar,PlayingSitar,"[64, 74, 38, 33, 57]"
PlayingSitar/v_PlayingSitar_g08_c03.avi,PlayingSitar,PlayingSitar,"[64, 57, 41, 51, 38]"
PlayingSitar/v_PlayingSitar_g08_c04.avi,PlayingSitar,PlayingSitar,"[64, 34, 51, 57, 71]"
PlayingSitar/v_PlayingSitar_g08_c05.avi,PlayingSitar,PlayingSitar,"[64, 38, 51, 57, 16]"
PlayingSitar/v_PlayingSitar_g08_c06.avi,PlayingSitar,PlayingSitar,"[64, 97, 51, 73, 41]"
PlayingSitar/v_PlayingSitar_g08_c07.avi,PlayingSitar,PlayingSitar,"[64, 91, 50, 51, 29]"
PlayingSitar/v_PlayingSitar_g09_c01.avi,PlayingSitar,PlayingSitar,"[64, 60, 14, 20, 58]"
PlayingSitar/v_PlayingSitar_g09_c02.avi,PlayingSitar,PlayingSitar,"[64, 60, 34, 14, 100]"
PlayingSitar/v_PlayingSitar_g09_c03.avi,PlayingSitar,PlayingSitar,"[64, 60, 20, 14, 58]"
PlayingSitar/v_PlayingSitar_g09_c04.avi,PlayingSitar,PlayingSitar,"[64, 60, 14, 34, 100]"
PlayingSitar/v_PlayingSitar_g09_c05.avi,PlayingSitar,PlayingSitar,"[64, 60, 20, 14, 34]"
PlayingSitar/v_PlayingSitar_g09_c06.avi,PlayingSitar,PlayingSitar,"[64, 60, 20, 34, 14]"
PlayingSitar/v_PlayingSitar_g09_c07.avi,PlayingSitar,PlayingSitar,"[64, 60, 14, 100, 34]"
PlayingSitar/v_PlayingSitar_g10_c01.avi,PlayingSitar,PlayingSitar,"[64, 83, 37, 91, 51]"
PlayingSitar/v_PlayingSitar_g10_c02.avi,PlayingSitar,PlayingSitar,"[64, 83, 91, 37, 47]"
PlayingSitar/v_PlayingSitar_g10_c03.avi,PlayingSitar,PlayingSitar,"[64, 83, 37, 68, 51]"
PlayingSitar/v_PlayingSitar_g10_c04.avi,PlayingSitar,PlayingSitar,"[64, 83, 47, 37, 68]"
PlayingSitar/v_PlayingSitar_g10_c05.avi,PlayingSitar,PlayingSitar,"[64, 83, 68, 47, 37]"
PlayingSitar/v_PlayingSitar_g10_c06.avi,PlayingSitar,PlayingSitar,"[64, 83, 91, 51, 37]"
PlayingSitar/v_PlayingSitar_g10_c07.avi,PlayingSitar,PlayingSitar,"[64, 83, 47, 68, 51]"
PlayingSitar/v_PlayingSitar_g11_c01.avi,PlayingSitar,PlayingSitar,"[64, 14, 68, 93, 88]"
PlayingSitar/v_PlayingSitar_g11_c02.avi,PlayingSitar,PlayingSitar,"[64, 14, 93, 36, 68]"
PlayingSitar/v_PlayingSitar_g11_c03.avi,PlayingSitar,PlayingSitar,"[64, 14, 37, 45, 15]"
PlayingSitar/v_PlayingSitar_g11_c04.avi,PlayingSitar,PlayingSitar,"[64, 37, 36, 14, 85]"
PlayingSitar/v_PlayingSitar_g11_c05.avi,PlayingSitar,PlayingSitar,"[64, 14, 85, 15, 93]"
PlayingSitar/v_PlayingSitar_g11_c06.avi,PlayingSitar,PlayingSitar,"[64, 37, 93, 14, 68]"
PlayingSitar/v_PlayingSitar_g11_c07.avi,PlayingSitar,PlayingSitar,"[64, 37, 14, 54, 36]"
PlayingSitar/v_PlayingSitar_g12_c01.avi,PlayingSitar,PlayingSitar,"[64, 34, 86, 13, 100]"
PlayingSitar/v_PlayingSitar_g12_c02.avi,PlayingSitar,PlayingSitar,"[64, 13, 95, 86, 56]"
PlayingSitar/v_PlayingSitar_g12_c03.avi,PlayingSitar,PlayingSitar,"[64, 60, 68, 100, 95]"
PlayingSitar/v_PlayingSitar_g12_c04.avi,PlayingSitar,PlayingSitar,"[64, 68, 70, 26, 95]"
PlayingSitar/v_PlayingSitar_g13_c01.avi,PlayingSitar,PlayingSitar,"[64, 23, 47, 51, 26]"
PlayingSitar/v_PlayingSitar_g13_c02.avi,PlayingSitar,PlayingSitar,"[64, 32, 86, 92, 23]"
PlayingSitar/v_PlayingSitar_g13_c03.avi,PlayingSitar,PlayingSitar,"[64, 23, 25, 65, 35]"
PlayingSitar/v_PlayingSitar_g13_c04.avi,PlayingSitar,PlayingSitar,"[64, 23, 86, 35, 25]"
PlayingSitar/v_PlayingSitar_g14_c01.avi,PlayingSitar,PlayingSitar,"[64, 13, 100, 60, 4]"
PlayingSitar/v_PlayingSitar_g14_c02.avi,PlayingSitar,PlayingSitar,"[64, 29, 91, 39, 100]"
PlayingSitar/v_PlayingSitar_g14_c03.avi,PlayingSitar,PlayingSitar,"[64, 89, 100, 47, 91]"
PlayingSitar/v_PlayingSitar_g14_c04.avi,PlayingSitar,PlayingSitar,"[64, 76, 16, 68, 89]"
PlayingSitar/v_PlayingSitar_g14_c05.avi,PlayingSitar,PlayingSitar,"[64, 60, 65, 66, 51]"
PlayingSitar/v_PlayingSitar_g14_c06.avi,PlayingSitar,PlayingSitar,"[64, 16, 60, 100, 76]"
PlayingSitar/v_PlayingSitar_g14_c07.avi,PlayingSitar,PlayingSitar,"[64, 65, 60, 96, 100]"
PlayingTabla/v_PlayingTabla_g08_c01.avi,PlayingTabla,PlayingTabla,"[65, 27, 23, 55, 90]"
PlayingTabla/v_PlayingTabla_g08_c02.avi,PlayingTabla,PlayingTabla,"[65, 27, 90, 23, 47]"
PlayingTabla/v_PlayingTabla_g08_c03.avi,PlayingTabla,PlayingTabla,"[65, 27, 5, 86, 68]"
PlayingTabla/v_PlayingTabla_g08_c04.avi,PlayingTabla,PlayingTabla,"[65, 16, 26, 27, 100]"
PlayingTabla/v_PlayingTabla_g09_c01.avi,PlayingTabla,PlayingTabla,"[65, 38, 62, 16, 19]"
PlayingTabla/v_PlayingTabla_g09_c02.avi,PlayingTabla,PlayingTabla,"[65, 26, 47, 16, 68]"
PlayingTabla/v_PlayingTabla_g09_c03.avi,PlayingTabla,PlayingTabla,"[65, 47, 16, 26, 68]"
PlayingTabla/v_PlayingTabla_g09_c04.avi,PlayingTabla,PlayingTabla,"[65, 47, 62, 38, 26]"
PlayingTabla/v_PlayingTabla_g09_c05.avi,PlayingTabla,PlayingTabla,"[65, 38, 16, 53, 12]"
PlayingTabla/v_PlayingTabla_g10_c01.avi,PlayingTabla,PlayingTabla,"[65, 83, 88, 97, 25]"
PlayingTabla/v_PlayingTabla_g10_c02.avi,PlayingTabla,PlayingTabla,"[65, 83, 47, 36, 26]"
PlayingTabla/v_PlayingTabla_g10_c03.avi,PlayingTabla,PlayingTabla,"[65, 83, 47, 26, 55]"
PlayingTabla/v_PlayingTabla_g10_c04.avi,PlayingTabla,PlayingTabla,"[65, 83, 55, 12, 20]"
PlayingTabla/v_PlayingTabla_g10_c05.avi,PlayingTabla,PlayingTabla,"[65, 83, 55, 26, 60]"
PlayingTabla/v_PlayingTabla_g11_c01.avi,PlayingTabla,PlayingTabla,"[65, 15, 86, 74, 13]"
PlayingTabla/v_PlayingTabla_g11_c02.avi,PlayingTabla,PlayingTabla,"[65, 68, 46, 47, 13]"
PlayingTabla/v_PlayingTabla_g11_c03.avi,PlayingTabla,PlayingTabla,"[65, 10, 15, 86, 79]"
PlayingTabla/v_PlayingTabla_g11_c04.avi,PlayingTabla,PlayingTabla,"[65, 68, 13, 47, 86]"
PlayingTabla/v_PlayingTabla_g12_c01.avi,PlayingTabla,PlayingTabla,"[65, 38, 60, 6, 23]"
PlayingTabla/v_PlayingTabla_g12_c02.avi,PlayingTabla,PlayingTabla,"[65, 38, 19, 64, 35]"
PlayingTabla/v_PlayingTabla_g12_c03.avi,PlayingTabla,PlayingTabla,"[65, 38, 26, 60, 64]"
PlayingTabla/v_PlayingTabla_g12_c04.avi,PlayingTabla,PlayingTabla,"[65, 38, 60, 6, 47]"
PlayingTabla/v_PlayingTabla_g12_c05.avi,PlayingTabla,PlayingTabla,"[65, 38, 60, 6, 23]"
PlayingTabla/v_PlayingTabla_g13_c01.avi,PlayingTabla,PlayingTabla,"[65, 68, 83, 85, 44]"
PlayingTabla/v_PlayingTabla_g13_c02.avi,PlayingTabla,PlayingTabla,"[65, 8, 67, 68, 85]"
PlayingTabla/v_PlayingTabla_g13_c03.avi,PlayingTabla,PlayingTabla,"[65, 85, 68, 83, 56]"
PlayingTabla/v_PlayingTabla_g13_c04.avi,PlayingTabla,PlayingTabla,"[65, 85, 68, 83, 3]"
PlayingTabla/v_PlayingTabla_g13_c05.avi,PlayingTabla,PlayingTabla,"[65, 83, 68, 37, 44]"
PlayingTabla/v_PlayingTabla_g14_c01.avi,PlayingTabla,PlayingTabla,"[65, 54, 38, 12, 76]"
PlayingTabla/v_PlayingTabla_g14_c02.avi,PlayingTabla,PlayingTabla,"[65, 64, 23, 76, 38]"
PlayingTabla/v_PlayingTabla_g14_c03.avi,PlayingTabla,PlayingTabla,"[65, 23, 54, 64, 38]"
PlayingTabla/v_PlayingTabla_g14_c04.avi,PlayingTabla,PlayingTabla,"[65, 64, 23, 14, 86]"
PlayingViolin/v_PlayingViolin_g08_c01.avi,PlayingViolin,PlayingViolin,"[66, 55, 52, 63, 85]"
PlayingViolin/v_PlayingViolin_g08_c02.avi,PlayingViolin,PlayingViolin,"[66, 55, 85, 41, 52]"
PlayingViolin/v_PlayingViolin_g08_c03.avi,PlayingViolin,PlayingViolin,"[66, 55, 52, 41, 85]"
PlayingViolin/v_PlayingViolin_g08_c04.avi,PlayingViolin,PlayingViolin,"[66, 55, 85, 41, 25]"
PlayingViolin/v_PlayingViolin_g09_c01.avi,PlayingViolin,PlayingViolin,"[66, 55, 52, 64, 67]"
PlayingViolin/v_PlayingViolin_g09_c02.avi,PlayingViolin,PlayingViolin,"[66, 52, 55, 67, 5]"
PlayingViolin/v_PlayingViolin_g09_c03.avi,PlayingViolin,PlayingViolin,"[66, 52, 55, 64, 67]"
PlayingViolin/v_PlayingViolin_g09_c04.avi,PlayingViolin,PlayingViolin,"[66, 52, 55, 67, 64]"
PlayingViolin/v_PlayingViolin_g10_c01.avi,PlayingViolin,PlayingViolin,"[66, 82, 2, 45, 37]"
PlayingViolin/v_PlayingViolin_g10_c02.avi,PlayingViolin,PlayingViolin,"[66, 37, 4, 85, 55]"
PlayingViolin/v_PlayingViolin_g10_c03.avi,PlayingViolin,PlayingViolin,"[66, 72, 55, 41, 21]"
PlayingViolin/v_PlayingViolin_g10_c04.avi,PlayingViolin,PlayingViolin,"[66, 21, 87, 72, 2]"
PlayingViolin/v_PlayingViolin_g11_c01.avi,PlayingViolin,PlayingViolin,"[66, 4, 95, 100, 55]"
PlayingViolin/v_PlayingViolin_g11_c02.avi,PlayingViolin,PlayingViolin,"[66, 100, 35, 55, 5]"
PlayingViolin/v_PlayingViolin_g11_c03.avi,PlayingViolin,PlayingViolin,"[66, 24, 4, 55, 5]"
PlayingViolin/v_PlayingViolin_g11_c04.avi,PlayingViolin,PlayingViolin,"[66, 57, 60, 24, 100]"
PlayingViolin/v_PlayingViolin_g12_c01.avi,PlayingViolin,PlayingViolin,"[66, 55, 37, 4, 45]"
PlayingViolin/v_PlayingViolin_g12_c02.avi,PlayingViolin,PlayingViolin,"[66, 55, 45, 63, 37]"
PlayingViolin/v_PlayingViolin_g12_c03.avi,PlayingViolin,PlayingViolin,"[66, 55, 25, 63, 20]"
PlayingViolin/v_PlayingViolin_g12_c04.avi,PlayingViolin,PlayingViolin,"[66, 55, 70, 76, 37]"
PlayingViolin/v_PlayingViolin_g13_c01.avi,PlayingViolin,PlayingViolin,"[66, 100, 71, 55, 99]"
PlayingViolin/v_PlayingViolin_g13_c02.avi,PlayingViolin,PlayingViolin,"[66, 100, 99, 4, 61]"
PlayingViolin/v_PlayingViolin_g13_c03.avi,PlayingViolin,PlayingViolin,"[66, 100, 55, 87, 85]"
PlayingViolin/v_PlayingViolin_g13_c04.avi,PlayingViolin,PlayingViolin,"[66, 100, 55, 71, 24]"
PlayingViolin/v_PlayingViolin_g14_c01.avi,PlayingViolin,PlayingViolin,"[66, 55, 61, 2, 12]"
PlayingViolin/v_PlayingViolin_g14_c02.avi,PlayingViolin,PlayingViolin,"[66, 55, 100, 89, 12]"
PlayingViolin/v_PlayingViolin_g14_c03.avi,PlayingViolin,PlayingViolin,"[66, 55, 45, 87, 12]"
PlayingViolin/v_PlayingViolin_g14_c04.avi,PlayingViolin,PlayingViolin,"[66, 55, 45, 12, 60]"
PoleVault/v_PoleVault_g08_c01.avi,PoleVault,PoleVault,"[67, 21, 25, 88, 46]"
PoleVault/v_PoleVault_g08_c02.avi,PoleVault,PoleVault,"[67, 50, 11, 7, 48]"
PoleVault/v_PoleVault_g08_c03.avi,PoleVault,PoleVault,"[67, 95, 50, 25, 97]"
PoleVault/v_PoleVault_g08_c04.avi,PoleVault,PoleVault,"[67, 57, 39, 50, 6]"
PoleVault/v_PoleVault_g09_c01.avi,PoleVault,PoleVault,"[67, 91, 7, 85, 55]"
PoleVault/v_PoleVault_g09_c02.avi,PoleVault,PoleVault,"[67, 91, 7, 39, 27]"
PoleVault/v_PoleVault_g09_c03.avi,PoleVault,PoleVault,"[67, 91, 7, 39, 51]"
PoleVault/v_PoleVault_g09_c04.avi,PoleVault,PoleVault,"[67, 7, 25, 39, 93]"
PoleVault/v_PoleVault_g10_c01.avi,PoleVault,PoleVault,"[67, 95, 50, 85, 21]"
PoleVault/v_PoleVault_g10_c02.avi,PoleVault,PoleVault,"[67, 57, 50, 71, 30]"
PoleVault/v_PoleVault_g10_c03.avi,PoleVault,PoleVault,"[67, 95, 30, 48, 71]"
PoleVault/v_PoleVault_g10_c04.avi,PoleVault,PoleVault,"[67, 30, 50, 95, 7]"
PoleVault/v_PoleVault_g10_c05.avi,PoleVault,PoleVault,"[67, 30, 50, 48, 95]"
PoleVault/v_PoleVault_g10_c06.avi,PoleVault,PoleVault,"[67, 30, 50, 95, 48]"
PoleVault/v_PoleVault_g10_c07.avi,PoleVault,PoleVault,"[67, 30, 95, 71, 51]"
PoleVault/v_PoleVault_g11_c01.avi,PoleVault,PoleVault,"[67, 7, 95, 25, 50]"
PoleVault/v_PoleVault_g11_c02.avi,PoleVault,PoleVault,"[67, 50, 95, 40, 7]"
PoleVault/v_PoleVault_g11_c03.avi,PoleVault,PoleVault,"[67, 50, 95, 40, 63]"
PoleVault/v_PoleVault_g11_c04.avi,PoleVault,PoleVault,"[67, 95, 50, 19, 13]"
PoleVault/v_PoleVault_g11_c05.avi,PoleVault,PoleVault,"[67, 64, 95, 39, 50]"
PoleVault/v_PoleVault_g12_c01.avi,PoleVault,PoleVault,"[67, 39, 50, 7, 38]"
PoleVault/v_PoleVault_g12_c02.avi,PoleVault,PoleVault,"[67, 38, 13, 50, 19]"
PoleVault/v_PoleVault_g12_c03.avi,PoleVault,PoleVault,"[67, 48, 81, 50, 88]"
PoleVault/v_PoleVault_g12_c04.avi,PoleVault,PoleVault,"[67, 17, 34, 13, 7]"
PoleVault/v_PoleVault_g12_c05.avi,PoleVault,PoleVault,"[67, 39, 50, 85, 91]"
PoleVault/v_PoleVault_g12_c06.avi,PoleVault,PoleVault,"[67, 87, 48, 81, 80]"
PoleVault/v_PoleVault_g12_c07.avi,PoleVault,PoleVault,"[67, 39, 30, 48, 85]"
PoleVault/v_PoleVault_g13_c01.avi,PoleVault,PoleVault,"[67, 25, 44, 39, 50]"
PoleVault/v_PoleVault_g13_c02.avi,PoleVault,PoleVault,"[67, 39, 7, 95, 8]"
PoleVault/v_PoleVault_g13_c03.avi,PoleVault,PoleVault,"[67, 84, 28, 39, 95]"
PoleVault/v_PoleVault_g13_c04.avi,PoleVault,PoleVault,"[67, 50, 7, 96, 95]"
PoleVault/v_PoleVault_g13_c05.avi,PoleVault,PoleVault,"[67, 39, 25, 50, 48]"
PoleVault/v_PoleVault_g14_c01.avi,PoleVault,PoleVault,"[67, 30, 39, 50, 28]"
PoleVault/v_PoleVault_g14_c02.avi,PoleVault,PoleVault,"[67, 50, 32, 37, 7]"
PoleVault/v_PoleVault_g14_c03.avi,PoleVault,PoleVault,"[67, 30, 50, 48, 85]"
PoleVault/v_PoleVault_g14_c04.avi,PoleVault,PoleVault,"[67, 48, 50, 72, 7]"
PoleVault/v_PoleVault_g14_c05.avi,PoleVault,PoleVault,"[67, 47, 50, 36, 46]"
PoleVault/v_PoleVault_g14_c06.avi,PoleVault,PoleVault,"[67, 50, 39, 5, 51]"
PoleVault/v_PoleVault_g14_c07.avi,PoleVault,PoleVault,"[67, 50, 84, 30, 56]"
PommelHorse/v_PommelHorse_g08_c01.avi,PommelHorse,PommelHorse,"[68, 29, 10, 90, 8]"
PommelHorse/v_PommelHorse_g08_c02.avi,PommelHorse,PommelHorse,"[68, 8, 73, 40, 29]"
PommelHorse/v_PommelHorse_g08_c03.avi,PommelHorse,PommelHorse,"[68, 29, 8, 85, 89]"
PommelHorse/v_PommelHorse_g08_c04.avi,PommelHorse,PommelHorse,"[68, 29, 8, 43, 85]"
PommelHorse/v_PommelHorse_g09_c01.avi,PommelHorse,PommelHorse,"[68, 95, 56, 96, 4]"
PommelHorse/v_PommelHorse_g09_c02.avi,PommelHorse,PommelHorse,"[68, 95, 35, 96, 4]"
PommelHorse/v_PommelHorse_g09_c03.avi,PommelHorse,PommelHorse,"[68, 95, 96, 56, 35]"
PommelHorse/v_PommelHorse_g09_c04.avi,PommelHorse,PommelHorse,"[68, 95, 56, 4, 96]"
