Video,True Class,Predicted Class (Top-1),Top-5 Predictions
Mixing/v_Mixing_g01_c02.avi,Mixing,CuttingInKitchen,"[24, 53, 1, 58, 0]"
Mixing/v_Mixing_g01_c03.avi,Mixing,Mixing,"[53, 24, 0, 12, 33]"
Mixing/v_Mixing_g01_c04.avi,Mixing,Mixing,"[53, 77, 19, 38, 12]"
Mixing/v_Mixing_g01_c05.avi,Mixing,Mixing,"[53, 63, 24, 61, 0]"
Mixing/v_Mixing_g01_c06.avi,Mixing,Mixing,"[53, 73, 0, 59, 12]"
Mixing/v_Mixing_g01_c07.avi,Mixing,Mixing,"[53, 0, 77, 12, 73]"
Mixing/v_Mixing_g02_c01.avi,Mixing,Mixing,"[53, 33, 79, 95, 34]"
Mixing/v_Mixing_g02_c02.avi,Mixing,SkateBoarding,"[79, 62, 61, 53, 33]"
Mixing/v_Mixing_g02_c03.avi,Mixing,Mixing,"[53, 80, 79, 49, 54]"
Mixing/v_Mixing_g02_c04.avi,Mixing,Mixing,"[53, 79, 59, 24, 26]"
Mixing/v_Mixing_g02_c05.avi,Mixing,SkateBoarding,"[79, 59, 53, 10, 97]"
Mixing/v_Mixing_g02_c06.avi,Mixing,SkateBoarding,"[79, 73, 53, 38, 66]"
Mixing/v_Mixing_g03_c01.avi,Mixing,Mixing,"[53, 34, 24, 54, 3]"
Mixing/v_Mixing_g03_c02.avi,Mixing,Mixing,"[53, 24, 13, 4, 15]"
Mixing/v_Mixing_g03_c03.avi,Mixing,Mixing,"[53, 24, 13, 4, 68]"
Mixing/v_Mixing_g03_c04.avi,Mixing,Mixing,"[53, 24, 13, 87, 15]"
Mixing/v_Mixing_g03_c05.avi,Mixing,Mixing,"[53, 24, 64, 60, 34]"
Mixing/v_Mixing_g03_c06.avi,Mixing,Mixing,"[53, 24, 34, 65, 62]"
Mixing/v_Mixing_g03_c07.avi,Mixing,Mixing,"[53, 24, 34, 65, 62]"
Mixing/v_Mixing_g04_c01.avi,Mixing,Mixing,"[53, 3, 54, 97, 60]"
Mixing/v_Mixing_g04_c02.avi,Mixing,Mixing,"[53, 60, 24, 64, 13]"
Mixing/v_Mixing_g04_c03.avi,Mixing,Mixing,"[53, 24, 13, 60, 54]"
Mixing/v_Mixing_g04_c04.avi,Mixing,Mixing,"[53, 13, 60, 24, 49]"
Mixing/v_Mixing_g04_c05.avi,Mixing,Mixing,"[53, 60, 2, 13, 54]"
Mixing/v_Mixing_g04_c06.avi,Mixing,Mixing,"[53, 60, 13, 24, 58]"
Mixing/v_Mixing_g04_c07.avi,Mixing,Mixing,"[53, 60, 2, 24, 13]"
Mixing/v_Mixing_g05_c01.avi,Mixing,Mixing,"[53, 13, 31, 59, 3]"
Mixing/v_Mixing_g05_c02.avi,Mixing,Mixing,"[53, 31, 13, 59, 49]"
Mixing/v_Mixing_g05_c03.avi,Mixing,BlowingCandles,"[13, 53, 59, 49, 3]"
Mixing/v_Mixing_g05_c04.avi,Mixing,Mixing,"[53, 13, 31, 59, 49]"
Mixing/v_Mixing_g05_c05.avi,Mixing,Mixing,"[53, 13, 31, 76, 59]"
Mixing/v_Mixing_g05_c06.avi,Mixing,BlowingCandles,"[13, 76, 59, 53, 31]"
Mixing/v_Mixing_g05_c07.avi,Mixing,SalsaSpin,"[76, 31, 13, 3, 54]"
Mixing/v_Mixing_g06_c01.avi,Mixing,PlayingTabla,"[65, 53, 58, 60, 2]"
Mixing/v_Mixing_g06_c02.avi,Mixing,Mixing,"[53, 86, 13, 41, 5]"
Mixing/v_Mixing_g06_c03.avi,Mixing,PlayingTabla,"[65, 58, 53, 26, 60]"
Mixing/v_Mixing_g06_c04.avi,Mixing,PlayingTabla,"[65, 58, 2, 53, 61]"
Mixing/v_Mixing_g06_c05.avi,Mixing,PlayingTabla,"[65, 58, 53, 12, 61]"
Mixing/v_Mixing_g06_c06.avi,Mixing,Mixing,"[53, 65, 58, 61, 12]"
Mixing/v_Mixing_g07_c01.avi,Mixing,Mixing,"[53, 24, 32, 13, 83]"
Mixing/v_Mixing_g07_c02.avi,Mixing,Mixing,"[53, 24, 97, 13, 41]"
Mixing/v_Mixing_g07_c03.avi,Mixing,Mixing,"[53, 24, 38, 97, 13]"
Mixing/v_Mixing_g07_c04.avi,Mixing,Mixing,"[53, 24, 13, 33, 38]"
Mixing/v_Mixing_g07_c05.avi,Mixing,Mixing,"[53, 24, 86, 13, 26]"
MoppingFloor/v_MoppingFloor_g01_c01.avi,MoppingFloor,MoppingFloor,"[54, 3, 37, 22, 89]"
MoppingFloor/v_MoppingFloor_g01_c02.avi,MoppingFloor,MoppingFloor,"[54, 3, 37, 74, 22]"
MoppingFloor/v_MoppingFloor_g01_c03.avi,MoppingFloor,BabyCrawling,"[3, 42, 54, 37, 95]"
MoppingFloor/v_MoppingFloor_g01_c04.avi,MoppingFloor,BabyCrawling,"[3, 42, 54, 95, 37]"
MoppingFloor/v_MoppingFloor_g02_c01.avi,MoppingFloor,FloorGymnastics,"[29, 54, 79, 4, 27]"
MoppingFloor/v_MoppingFloor_g02_c02.avi,MoppingFloor,FloorGymnastics,"[29, 54, 79, 22, 4]"
MoppingFloor/v_MoppingFloor_g02_c03.avi,MoppingFloor,FloorGymnastics,"[29, 54, 4, 79, 22]"
MoppingFloor/v_MoppingFloor_g02_c04.avi,MoppingFloor,MoppingFloor,"[54, 76, 4, 37, 66]"
MoppingFloor/v_MoppingFloor_g02_c05.avi,MoppingFloor,FloorGymnastics,"[29, 37, 27, 54, 22]"
MoppingFloor/v_MoppingFloor_g02_c06.avi,MoppingFloor,HandstandWalking,"[37, 98, 4, 27, 54]"
MoppingFloor/v_MoppingFloor_g03_c01.avi,MoppingFloor,MoppingFloor,"[54, 37, 80, 79, 74]"
MoppingFloor/v_MoppingFloor_g03_c02.avi,MoppingFloor,MoppingFloor,"[54, 80, 37, 97, 3]"
MoppingFloor/v_MoppingFloor_g03_c03.avi,MoppingFloor,MoppingFloor,"[54, 79, 37, 80, 4]"
MoppingFloor/v_MoppingFloor_g03_c04.avi,MoppingFloor,MoppingFloor,"[54, 16, 37, 3, 60]"
MoppingFloor/v_MoppingFloor_g04_c01.avi,MoppingFloor,MoppingFloor,"[54, 76, 42, 2, 60]"
MoppingFloor/v_MoppingFloor_g04_c02.avi,MoppingFloor,MoppingFloor,"[54, 42, 60, 2, 76]"
MoppingFloor/v_MoppingFloor_g04_c03.avi,MoppingFloor,MoppingFloor,"[54, 42, 60, 76, 2]"
MoppingFloor/v_MoppingFloor_g04_c04.avi,MoppingFloor,MoppingFloor,"[54, 42, 60, 76, 2]"
MoppingFloor/v_MoppingFloor_g04_c05.avi,MoppingFloor,MoppingFloor,"[54, 76, 42, 89, 2]"
MoppingFloor/v_MoppingFloor_g04_c06.avi,MoppingFloor,MoppingFloor,"[54, 51, 60, 2, 3]"
MoppingFloor/v_MoppingFloor_g05_c01.avi,MoppingFloor,MoppingFloor,"[54, 3, 37, 51, 95]"
MoppingFloor/v_MoppingFloor_g05_c02.avi,MoppingFloor,MoppingFloor,"[54, 3, 29, 37, 89]"
MoppingFloor/v_MoppingFloor_g05_c03.avi,MoppingFloor,MoppingFloor,"[54, 3, 37, 51, 29]"
MoppingFloor/v_MoppingFloor_g05_c04.avi,MoppingFloor,MoppingFloor,"[54, 3, 37, 51, 29]"
MoppingFloor/v_MoppingFloor_g05_c05.avi,MoppingFloor,BabyCrawling,"[3, 54, 37, 80, 34]"
MoppingFloor/v_MoppingFloor_g06_c01.avi,MoppingFloor,MoppingFloor,"[54, 42, 51, 3, 2]"
MoppingFloor/v_MoppingFloor_g06_c02.avi,MoppingFloor,MoppingFloor,"[54, 42, 3, 37, 51]"
MoppingFloor/v_MoppingFloor_g06_c03.avi,MoppingFloor,BandMarching,"[5, 54, 37, 51, 74]"
MoppingFloor/v_MoppingFloor_g06_c04.avi,MoppingFloor,MoppingFloor,"[54, 42, 37, 3, 51]"
MoppingFloor/v_MoppingFloor_g07_c01.avi,MoppingFloor,MoppingFloor,"[54, 89, 76, 22, 55]"
MoppingFloor/v_MoppingFloor_g07_c02.avi,MoppingFloor,MoppingFloor,"[54, 89, 76, 79, 11]"
MoppingFloor/v_MoppingFloor_g07_c03.avi,MoppingFloor,MoppingFloor,"[54, 89, 98, 27, 2]"
MoppingFloor/v_MoppingFloor_g07_c04.avi,MoppingFloor,MoppingFloor,"[54, 37, 76, 22, 90]"
MoppingFloor/v_MoppingFloor_g07_c05.avi,MoppingFloor,MoppingFloor,"[54, 22, 89, 74, 23]"
Nunchucks/v_Nunchucks_g01_c01.avi,Nunchucks,TrampolineJumping,"[93, 83, 35, 2, 58]"
Nunchucks/v_Nunchucks_g01_c02.avi,Nunchucks,TrampolineJumping,"[93, 83, 35, 2, 58]"
Nunchucks/v_Nunchucks_g01_c03.avi,Nunchucks,TrampolineJumping,"[93, 83, 2, 35, 58]"
Nunchucks/v_Nunchucks_g01_c04.avi,Nunchucks,TrampolineJumping,"[93, 83, 35, 2, 58]"
Nunchucks/v_Nunchucks_g02_c01.avi,Nunchucks,WalkingWithDog,"[97, 41, 83, 51, 79]"
Nunchucks/v_Nunchucks_g02_c02.avi,Nunchucks,Lunges,"[51, 20, 92, 97, 47]"
Nunchucks/v_Nunchucks_g02_c03.avi,Nunchucks,SoccerJuggling,"[83, 97, 76, 47, 92]"
Nunchucks/v_Nunchucks_g02_c04.avi,Nunchucks,SoccerJuggling,"[83, 93, 97, 88, 92]"
Nunchucks/v_Nunchucks_g02_c05.avi,Nunchucks,SoccerJuggling,"[83, 93, 97, 92, 88]"
Nunchucks/v_Nunchucks_g02_c06.avi,Nunchucks,SoccerJuggling,"[83, 97, 92, 55, 91]"
Nunchucks/v_Nunchucks_g03_c01.avi,Nunchucks,MilitaryParade,"[52, 37, 90, 2, 91]"
Nunchucks/v_Nunchucks_g03_c02.avi,Nunchucks,HandstandWalking,"[37, 52, 2, 90, 91]"
Nunchucks/v_Nunchucks_g03_c03.avi,Nunchucks,MilitaryParade,"[52, 37, 90, 2, 91]"
Nunchucks/v_Nunchucks_g03_c04.avi,Nunchucks,HandstandWalking,"[37, 52, 2, 90, 83]"
Nunchucks/v_Nunchucks_g03_c05.avi,Nunchucks,HandstandWalking,"[37, 83, 90, 2, 52]"
Nunchucks/v_Nunchucks_g03_c06.avi,Nunchucks,TaiChi,"[90, 52, 37, 2, 83]"
Nunchucks/v_Nunchucks_g03_c07.avi,Nunchucks,Archery,"[2, 37, 90, 83, 32]"
Nunchucks/v_Nunchucks_g04_c01.avi,Nunchucks,Nunchucks,"[55, 100, 45, 43, 82]"
Nunchucks/v_Nunchucks_g04_c02.avi,Nunchucks,Nunchucks,"[55, 43, 45, 100, 80]"
Nunchucks/v_Nunchucks_g04_c03.avi,Nunchucks,Nunchucks,"[55, 100, 45, 82, 43]"
Nunchucks/v_Nunchucks_g04_c04.avi,Nunchucks,Nunchucks,"[55, 76, 43, 45, 100]"
Nunchucks/v_Nunchucks_g04_c05.avi,Nunchucks,Nunchucks,"[55, 45, 43, 82, 100]"
Nunchucks/v_Nunchucks_g04_c06.avi,Nunchucks,Nunchucks,"[55, 76, 43, 82, 46]"
Nunchucks/v_Nunchucks_g05_c01.avi,Nunchucks,Nunchucks,"[55, 42, 46, 89, 45]"
Nunchucks/v_Nunchucks_g05_c02.avi,Nunchucks,JumpingJack,"[46, 76, 47, 16, 45]"
Nunchucks/v_Nunchucks_g05_c03.avi,Nunchucks,JumpingJack,"[46, 89, 47, 45, 76]"
Nunchucks/v_Nunchucks_g05_c04.avi,Nunchucks,SalsaSpin,"[76, 46, 47, 42, 16]"
Nunchucks/v_Nunchucks_g06_c01.avi,Nunchucks,IceDancing,"[43, 29, 55, 76, 70]"
Nunchucks/v_Nunchucks_g06_c02.avi,Nunchucks,FloorGymnastics,"[29, 76, 39, 55, 27]"
Nunchucks/v_Nunchucks_g06_c03.avi,Nunchucks,Nunchucks,"[55, 76, 43, 70, 42]"
Nunchucks/v_Nunchucks_g06_c04.avi,Nunchucks,IceDancing,"[43, 29, 57, 55, 79]"
Nunchucks/v_Nunchucks_g07_c01.avi,Nunchucks,Nunchucks,"[55, 83, 32, 46, 88]"
Nunchucks/v_Nunchucks_g07_c02.avi,Nunchucks,Nunchucks,"[55, 32, 90, 45, 83]"
Nunchucks/v_Nunchucks_g07_c03.avi,Nunchucks,Nunchucks,"[55, 83, 32, 46, 76]"
Nunchucks/v_Nunchucks_g07_c04.avi,Nunchucks,Nunchucks,"[55, 32, 46, 83, 47]"
ParallelBars/v_ParallelBars_g01_c01.avi,ParallelBars,ParallelBars,"[56, 95, 44, 39, 78]"
ParallelBars/v_ParallelBars_g01_c02.avi,ParallelBars,ParallelBars,"[56, 95, 29, 50, 70]"
ParallelBars/v_ParallelBars_g01_c03.avi,ParallelBars,ParallelBars,"[56, 85, 95, 23, 74]"
ParallelBars/v_ParallelBars_g01_c04.avi,ParallelBars,ParallelBars,"[56, 95, 85, 21, 43]"
ParallelBars/v_ParallelBars_g02_c01.avi,ParallelBars,ParallelBars,"[56, 95, 60, 44, 79]"
ParallelBars/v_ParallelBars_g02_c02.avi,ParallelBars,ParallelBars,"[56, 95, 85, 44, 6]"
ParallelBars/v_ParallelBars_g02_c03.avi,ParallelBars,ParallelBars,"[56, 96, 22, 95, 54]"
ParallelBars/v_ParallelBars_g02_c04.avi,ParallelBars,ParallelBars,"[56, 95, 15, 4, 91]"
ParallelBars/v_ParallelBars_g03_c01.avi,ParallelBars,ParallelBars,"[56, 95, 78, 41, 97]"
ParallelBars/v_ParallelBars_g03_c02.avi,ParallelBars,ParallelBars,"[56, 95, 48, 85, 81]"
ParallelBars/v_ParallelBars_g03_c03.avi,ParallelBars,ParallelBars,"[56, 95, 75, 41, 28]"
ParallelBars/v_ParallelBars_g03_c04.avi,ParallelBars,ParallelBars,"[56, 95, 41, 28, 57]"
ParallelBars/v_ParallelBars_g04_c01.avi,ParallelBars,ParallelBars,"[56, 38, 69, 36, 78]"
ParallelBars/v_ParallelBars_g04_c02.avi,ParallelBars,ParallelBars,"[56, 95, 58, 89, 25]"
ParallelBars/v_ParallelBars_g04_c03.avi,ParallelBars,ParallelBars,"[56, 95, 12, 85, 23]"
ParallelBars/v_ParallelBars_g04_c04.avi,ParallelBars,ParallelBars,"[56, 78, 36, 69, 95]"
ParallelBars/v_ParallelBars_g04_c05.avi,ParallelBars,ParallelBars,"[56, 95, 65, 58, 94]"
ParallelBars/v_ParallelBars_g04_c06.avi,ParallelBars,ParallelBars,"[56, 98, 95, 65, 89]"
ParallelBars/v_ParallelBars_g04_c07.avi,ParallelBars,ParallelBars,"[56, 95, 12, 80, 54]"
ParallelBars/v_ParallelBars_g05_c01.avi,ParallelBars,ParallelBars,"[56, 95, 77, 85, 33]"
ParallelBars/v_ParallelBars_g05_c02.avi,ParallelBars,ParallelBars,"[56, 77, 0, 95, 1]"
ParallelBars/v_ParallelBars_g05_c03.avi,ParallelBars,ParallelBars,"[56, 95, 77, 74, 33]"
ParallelBars/v_ParallelBars_g05_c04.avi,ParallelBars,ParallelBars,"[56, 95, 33, 0, 77]"
ParallelBars/v_ParallelBars_g05_c05.avi,ParallelBars,ParallelBars,"[56, 95, 85, 38, 33]"
ParallelBars/v_ParallelBars_g06_c01.avi,ParallelBars,ParallelBars,"[56, 95, 85, 60, 5]"
ParallelBars/v_ParallelBars_g06_c02.avi,ParallelBars,ParallelBars,"[56, 95, 54, 36, 38]"
ParallelBars/v_ParallelBars_g06_c03.avi,ParallelBars,ParallelBars,"[56, 95, 36, 54, 85]"
ParallelBars/v_ParallelBars_g06_c04.avi,ParallelBars,ParallelBars,"[56, 95, 54, 25, 96]"
ParallelBars/v_ParallelBars_g06_c05.avi,ParallelBars,ParallelBars,"[56, 95, 54, 38, 60]"
ParallelBars/v_ParallelBars_g06_c06.avi,ParallelBars,ParallelBars,"[56, 95, 89, 38, 54]"
ParallelBars/v_ParallelBars_g06_c07.avi,ParallelBars,ParallelBars,"[56, 95, 60, 2, 38]"
ParallelBars/v_ParallelBars_g07_c01.avi,ParallelBars,ParallelBars,"[56, 95, 12, 85, 54]"
ParallelBars/v_ParallelBars_g07_c02.avi,ParallelBars,ParallelBars,"[56, 95, 41, 38, 57]"
ParallelBars/v_ParallelBars_g07_c03.avi,ParallelBars,ParallelBars,"[56, 95, 78, 41, 75]"
ParallelBars/v_ParallelBars_g07_c04.avi,ParallelBars,ParallelBars,"[56, 95, 57, 84, 85]"
ParallelBars/v_ParallelBars_g07_c05.avi,ParallelBars,ParallelBars,"[56, 95, 38, 57, 94]"
ParallelBars/v_ParallelBars_g07_c06.avi,ParallelBars,ParallelBars,"[56, 95, 41, 57, 78]"
PizzaTossing/v_PizzaTossing_g01_c01.avi,PizzaTossing,MoppingFloor,"[54, 26, 57, 15, 51]"
PizzaTossing/v_PizzaTossing_g01_c02.avi,PizzaTossing,PizzaTossing,"[57, 37, 67, 70, 68]"
PizzaTossing/v_PizzaTossing_g01_c03.avi,PizzaTossing,RopeClimbing,"[74, 57, 54, 67, 37]"
PizzaTossing/v_PizzaTossing_g01_c04.avi,PizzaTossing,RopeClimbing,"[74, 57, 54, 67, 37]"
PizzaTossing/v_PizzaTossing_g02_c01.avi,PizzaTossing,PlayingPiano,"[63, 46, 73, 34, 55]"
PizzaTossing/v_PizzaTossing_g02_c02.avi,PizzaTossing,PlayingPiano,"[63, 46, 89, 55, 76]"
PizzaTossing/v_PizzaTossing_g02_c03.avi,PizzaTossing,TableTennisShot,"[89, 68, 76, 73, 57]"
PizzaTossing/v_PizzaTossing_g02_c04.avi,PizzaTossing,TableTennisShot,"[89, 76, 57, 47, 55]"
PizzaTossing/v_PizzaTossing_g02_c05.avi,PizzaTossing,PizzaTossing,"[57, 88, 68, 54, 45]"
PizzaTossing/v_PizzaTossing_g03_c01.avi,PizzaTossing,Nunchucks,"[55, 45, 17, 2, 67]"
PizzaTossing/v_PizzaTossing_g03_c02.avi,PizzaTossing,Nunchucks,"[55, 16, 17, 82, 92]"
PizzaTossing/v_PizzaTossing_g03_c03.avi,PizzaTossing,Nunchucks,"[55, 49, 2, 16, 19]"
PizzaTossing/v_PizzaTossing_g03_c04.avi,PizzaTossing,Nunchucks,"[55, 2, 66, 100, 77]"
PizzaTossing/v_PizzaTossing_g04_c01.avi,PizzaTossing,PizzaTossing,"[57, 85, 54, 76, 55]"
PizzaTossing/v_PizzaTossing_g04_c02.avi,PizzaTossing,PizzaTossing,"[57, 92, 76, 85, 56]"
PizzaTossing/v_PizzaTossing_g04_c03.avi,PizzaTossing,PizzaTossing,"[57, 92, 17, 56, 76]"
PizzaTossing/v_PizzaTossing_g04_c04.avi,PizzaTossing,PizzaTossing,"[57, 56, 68, 29, 76]"
PizzaTossing/v_PizzaTossing_g04_c05.avi,PizzaTossing,PizzaTossing,"[57, 76, 92, 85, 56]"
PizzaTossing/v_PizzaTossing_g04_c06.avi,PizzaTossing,PizzaTossing,"[57, 100, 76, 83, 55]"
PizzaTossing/v_PizzaTossing_g04_c07.avi,PizzaTossing,PizzaTossing,"[57, 68, 76, 85, 55]"
PizzaTossing/v_PizzaTossing_g05_c01.avi,PizzaTossing,PizzaTossing,"[57, 53, 45, 100, 83]"
PizzaTossing/v_PizzaTossing_g05_c02.avi,PizzaTossing,PizzaTossing,"[57, 45, 100, 53, 67]"
PizzaTossing/v_PizzaTossing_g05_c03.avi,PizzaTossing,PizzaTossing,"[57, 45, 53, 100, 59]"
PizzaTossing/v_PizzaTossing_g05_c04.avi,PizzaTossing,PizzaTossing,"[57, 100, 53, 34, 27]"
PizzaTossing/v_PizzaTossing_g06_c01.avi,PizzaTossing,MoppingFloor,"[54, 55, 73, 45, 74]"
PizzaTossing/v_PizzaTossing_g06_c02.avi,PizzaTossing,StillRings,"[85, 56, 57, 34, 14]"
PizzaTossing/v_PizzaTossing_g06_c03.avi,PizzaTossing,PizzaTossing,"[57, 85, 56, 37, 95]"
PizzaTossing/v_PizzaTossing_g06_c04.avi,PizzaTossing,PizzaTossing,"[57, 15, 85, 56, 21]"
PizzaTossing/v_PizzaTossing_g06_c05.avi,PizzaTossing,MoppingFloor,"[54, 73, 57, 38, 55]"
PizzaTossing/v_PizzaTossing_g07_c01.avi,PizzaTossing,Lunges,"[51, 33, 27, 86, 0]"
PizzaTossing/v_PizzaTossing_g07_c02.avi,PizzaTossing,Fencing,"[27, 51, 85, 33, 86]"
PizzaTossing/v_PizzaTossing_g07_c03.avi,PizzaTossing,Lunges,"[51, 57, 33, 88, 83]"
PizzaTossing/v_PizzaTossing_g07_c04.avi,PizzaTossing,Fencing,"[27, 51, 20, 57, 33]"
PlayingCello/v_PlayingCello_g01_c01.avi,PlayingCello,PlayingCello,"[58, 60, 64, 54, 16]"
PlayingCello/v_PlayingCello_g01_c02.avi,PlayingCello,PlayingCello,"[58, 60, 16, 54, 98]"
PlayingCello/v_PlayingCello_g01_c03.avi,PlayingCello,PlayingCello,"[58, 60, 64, 98, 61]"
PlayingCello/v_PlayingCello_g01_c04.avi,PlayingCello,PlayingCello,"[58, 60, 64, 98, 61]"
PlayingCello/v_PlayingCello_g01_c05.avi,PlayingCello,PlayingCello,"[58, 60, 64, 98, 61]"
PlayingCello/v_PlayingCello_g01_c06.avi,PlayingCello,PlayingCello,"[58, 60, 64, 98, 61]"
PlayingCello/v_PlayingCello_g01_c07.avi,PlayingCello,PlayingCello,"[58, 60, 64, 98, 54]"
PlayingCello/v_PlayingCello_g02_c01.avi,PlayingCello,PlayingCello,"[58, 42, 57, 76, 100]"
PlayingCello/v_PlayingCello_g02_c02.avi,PlayingCello,PlayingCello,"[58, 57, 100, 76, 26]"
PlayingCello/v_PlayingCello_g02_c03.avi,PlayingCello,PlayingCello,"[58, 42, 57, 76, 26]"
PlayingCello/v_PlayingCello_g02_c04.avi,PlayingCello,PlayingCello,"[58, 100, 57, 42, 76]"
PlayingCello/v_PlayingCello_g02_c05.avi,PlayingCello,PlayingCello,"[58, 26, 42, 76, 57]"
PlayingCello/v_PlayingCello_g02_c06.avi,PlayingCello,SalsaSpin,"[76, 58, 26, 57, 100]"
PlayingCello/v_PlayingCello_g02_c07.avi,PlayingCello,PlayingCello,"[58, 57, 76, 42, 26]"
PlayingCello/v_PlayingCello_g03_c01.avi,PlayingCello,PlayingCello,"[58, 26, 66, 100, 60]"
PlayingCello/v_PlayingCello_g03_c02.avi,PlayingCello,Drumming,"[26, 94, 99, 61, 37]"
PlayingCello/v_PlayingCello_g03_c03.avi,PlayingCello,PlayingCello,"[58, 26, 66, 65, 53]"
PlayingCello/v_PlayingCello_g03_c04.avi,PlayingCello,PlayingCello,"[58, 26, 63, 66, 65]"
PlayingCello/v_PlayingCello_g04_c01.avi,PlayingCello,PlayingCello,"[58, 42, 100, 60, 89]"
PlayingCello/v_PlayingCello_g04_c02.avi,PlayingCello,PlayingCello,"[58, 60, 57, 59, 27]"
PlayingCello/v_PlayingCello_g04_c03.avi,PlayingCello,PlayingCello,"[58, 60, 66, 100, 89]"
PlayingCello/v_PlayingCello_g04_c04.avi,PlayingCello,PlayingCello,"[58, 66, 60, 61, 4]"
PlayingCello/v_PlayingCello_g04_c05.avi,PlayingCello,PlayingCello,"[58, 4, 60, 100, 66]"
PlayingCello/v_PlayingCello_g04_c06.avi,PlayingCello,PlayingCello,"[58, 66, 4, 86, 61]"
PlayingCello/v_PlayingCello_g04_c07.avi,PlayingCello,PlayingCello,"[58, 4, 60, 86, 66]"
PlayingCello/v_PlayingCello_g05_c01.avi,PlayingCello,PlayingCello,"[58, 60, 97, 100, 3]"
PlayingCello/v_PlayingCello_g05_c02.avi,PlayingCello,PlayingCello,"[58, 54, 60, 97, 3]"
PlayingCello/v_PlayingCello_g05_c03.avi,PlayingCello,MoppingFloor,"[54, 58, 60, 3, 100]"
PlayingCello/v_PlayingCello_g05_c04.avi,PlayingCello,MoppingFloor,"[54, 58, 3, 60, 51]"
PlayingCello/v_PlayingCello_g05_c05.avi,PlayingCello,PlayingCello,"[58, 60, 54, 100, 64]"
PlayingCello/v_PlayingCello_g05_c06.avi,PlayingCello,PlayingCello,"[58, 60, 100, 54, 3]"
PlayingCello/v_PlayingCello_g05_c07.avi,PlayingCello,PlayingCello,"[58, 60, 54, 100, 51]"
PlayingCello/v_PlayingCello_g06_c01.avi,PlayingCello,PlayingCello,"[58, 94, 65, 38, 26]"
PlayingCello/v_PlayingCello_g06_c02.avi,PlayingCello,PlayingCello,"[58, 62, 42, 55, 38]"
PlayingCello/v_PlayingCello_g06_c03.avi,PlayingCello,PlayingCello,"[58, 42, 55, 45, 100]"
PlayingCello/v_PlayingCello_g06_c04.avi,PlayingCello,PlayingCello,"[58, 94, 82, 36, 65]"
PlayingCello/v_PlayingCello_g06_c05.avi,PlayingCello,PlayingCello,"[58, 55, 89, 27, 21]"
PlayingCello/v_PlayingCello_g06_c06.avi,PlayingCello,PlayingCello,"[58, 82, 55, 89, 27]"
PlayingCello/v_PlayingCello_g06_c07.avi,PlayingCello,PlayingCello,"[58, 55, 89, 27, 65]"
PlayingCello/v_PlayingCello_g07_c01.avi,PlayingCello,PlayingDhol,"[60, 58, 100, 75, 89]"
PlayingCello/v_PlayingCello_g07_c02.avi,PlayingCello,JugglingBalls,"[45, 100, 66, 60, 89]"
PlayingCello/v_PlayingCello_g07_c03.avi,PlayingCello,YoYo,"[100, 66, 89, 58, 75]"
PlayingCello/v_PlayingCello_g07_c04.avi,PlayingCello,PlayingCello,"[58, 89, 100, 42, 60]"
PlayingCello/v_PlayingCello_g07_c05.avi,PlayingCello,YoYo,"[100, 58, 66, 60, 75]"
PlayingDaf/v_PlayingDaf_g01_c01.avi,PlayingDaf,PlayingTabla,"[65, 26, 99, 53, 59]"
PlayingDaf/v_PlayingDaf_g01_c02.avi,PlayingDaf,Drumming,"[26, 99, 65, 53, 59]"
PlayingDaf/v_PlayingDaf_g01_c03.avi,PlayingDaf,Drumming,"[26, 53, 99, 65, 61]"
PlayingDaf/v_PlayingDaf_g01_c04.avi,PlayingDaf,Drumming,"[26, 65, 59, 100, 53]"
PlayingDaf/v_PlayingDaf_g02_c01.avi,PlayingDaf,PlayingDaf,"[59, 100, 5, 9, 62]"
PlayingDaf/v_PlayingDaf_g02_c02.avi,PlayingDaf,PlayingDaf,"[59, 100, 52, 5, 47]"
PlayingDaf/v_PlayingDaf_g02_c03.avi,PlayingDaf,PlayingDaf,"[59, 100, 52, 5, 53]"
PlayingDaf/v_PlayingDaf_g02_c04.avi,PlayingDaf,PlayingDaf,"[59, 100, 52, 5, 98]"
PlayingDaf/v_PlayingDaf_g02_c05.avi,PlayingDaf,PlayingDaf,"[59, 100, 5, 52, 34]"
PlayingDaf/v_PlayingDaf_g02_c06.avi,PlayingDaf,PlayingDaf,"[59, 52, 100, 5, 53]"
PlayingDaf/v_PlayingDaf_g02_c07.avi,PlayingDaf,PlayingDaf,"[59, 100, 5, 47, 77]"
PlayingDaf/v_PlayingDaf_g03_c01.avi,PlayingDaf,PlayingDaf,"[59, 38, 77, 64, 79]"
PlayingDaf/v_PlayingDaf_g03_c02.avi,PlayingDaf,PlayingDaf,"[59, 38, 79, 97, 10]"
PlayingDaf/v_PlayingDaf_g03_c03.avi,PlayingDaf,PlayingDaf,"[59, 38, 54, 97, 77]"
PlayingDaf/v_PlayingDaf_g03_c04.avi,PlayingDaf,PlayingDaf,"[59, 38, 77, 54, 65]"
PlayingDaf/v_PlayingDaf_g04_c01.avi,PlayingDaf,PlayingDaf,"[59, 13, 77, 3, 60]"
PlayingDaf/v_PlayingDaf_g04_c02.avi,PlayingDaf,PlayingDaf,"[59, 13, 3, 60, 36]"
